person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27,75400,MORTGAGE,3.0,MEDICAL,A,6000,7.74,0,0.08,N,9
33,53004,RENT,0.0,PERSONAL,C,20000,13.04,1,0.38,N,10
26,110000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,6.92,0,0.04,N,2
29,60000,MORTGAGE,11.0,VENTURE,C,6000,15.27,1,0.1,Y,10
28,66725,RENT,3.0,MEDICAL,D,9000,16.29,1,0.11,Y,9
29,42000,RENT,0.0,MEDICAL,B,11000,10.38,0,0.26,N,10
23,48000,RENT,1.0,PERSONAL,C,10000,13.79,0,0.21,N,3
27,104371,RENT,4.0,HOMEIMPROVEMENT,D,15000,16.77,0,0.14,N,5
25,56950,RENT,9.0,MEDICAL,C,5000,13.92,1,0.07,N,4
30,51000,RENT,14.0,PERSONAL,B,4800,12.69,0,0.09,N,10
22,56000,RENT,6.0,EDUCATION,B,1000,11.49,0,0.02,N,2
25,108000,MORTGAGE,9.0,PERSONAL,B,4800,12.42,0,0.04,N,4
23,40104,OTHER,7.0,EDUCATION,C,10000,12.72,0,0.25,Y,2
23,24000,OWN,0.0,PERSONAL,A,8000,5.79,0,0.33,N,3
22,19680,RENT,2.0,EDUCATION,D,7750,14.83,1,0.39,Y,3
23,160000,MORTGAGE,5.0,VENTURE,A,35000,7.66,0,0.22,N,3
22,74000,RENT,4.0,VENTURE,A,5050,5.42,0,0.07,N,4
34,26000,OWN,0.0,MEDICAL,A,3000,8.49,0,0.12,N,9
25,47000,MORTGAGE,9.0,EDUCATION,A,12000,6.62,1,0.26,N,2
27,80000,MORTGAGE,4.0,PERSONAL,A,6000,6.03,0,0.07,N,10
43,45996,MORTGAGE,2.0,EDUCATION,A,6300,7.51,0,0.14,N,14
29,100000,MORTGAGE,13.0,MEDICAL,A,20000,6.54,0,0.2,N,5
35,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,2000,6.91,0,0.03,N,6
29,118400,MORTGAGE,11.0,EDUCATION,A,35000,7.9,0,0.3,N,7
38,36000,RENT,1.0,MEDICAL,C,8400,13.22,0,0.23,N,16
21,10000,RENT,0.0,PERSONAL,D,5000,12.17,1,0.5,Y,2
24,39000,RENT,0.0,EDUCATION,A,15000,9.63,1,0.38,N,4
26,51600,OWN,10.0,HOMEIMPROVEMENT,B,15000,9.88,0,0.29,N,3
36,51996,OWN,7.0,HOMEIMPROVEMENT,B,8500,11.49,0,0.16,N,16
26,41682,MORTGAGE,7.0,DEBTCONSOLIDATION,C,18000,13.22,1,0.43,Y,3
30,95000,MORTGAGE,6.0,PERSONAL,A,4000,5.99,0,0.04,N,7
29,97000,RENT,4.0,VENTURE,B,25000,10.37,0,0.26,N,10
29,75000,MORTGAGE,6.0,MEDICAL,A,8000,5.42,0,0.11,N,5
32,140000,MORTGAGE,16.0,VENTURE,B,25000,10.08,0,0.18,N,7
26,21000,OWN,4.0,EDUCATION,C,8000,13.79,0,0.38,Y,3
26,94000,MORTGAGE,8.0,PERSONAL,A,15000,6.17,0,0.16,N,2
32,38000,OWN,2.0,VENTURE,C,4000,14.65,0,0.11,N,9
41,58000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,1800,7.51,0,0.03,N,12
25,30000,RENT,3.0,MEDICAL,D,4200,15.99,0,0.14,N,3
23,67150,MORTGAGE,5.0,MEDICAL,D,10000,16.32,1,0.13,N,2
27,30000,RENT,2.0,EDUCATION,B,2000,11.49,0,0.07,N,8
22,112774,MORTGAGE,6.0,VENTURE,C,6400,13.06,0,0.06,Y,4
